sample_id,x0,y_true,y_noisy
0,0.00442180496429,0.354408103993,0.133654600999
1,0.0716992989393,0.418045492508,0.382352332928
2,0.0899509126476,0.434181102885,0.395335211717
3,0.419336324191,0.641112092545,0.80424269618
4,0.453102747825,0.653615280938,0.726785299449
5,0.565778847238,0.684911131602,0.663995561901
6,0.581941485686,0.688168695848,0.605017609452
7,0.685013651477,0.70248162171,0.818288028491
8,0.905867899316,0.703445674468,0.556977030822
9,0.932317602932,0.701633286584,0.663588944035
10,1.00510621236,0.695325014009,0.724494053014
11,1.05220426143,0.690491561446,0.602197411712
12,1.0924957495,0.686073058848,0.692932599596
13,1.20407579841,0.673501896873,0.686602439434
14,1.36795697117,0.657906368915,0.506264858367
15,1.4043838217,0.655392263432,0.584488813762
16,1.5698788413,0.650000168356,0.6774971313
17,1.63858607738,0.650915045292,0.513836057475
18,1.64671743731,0.651146440785,0.628450878075
19,1.67495191501,0.652147158459,0.825463702913
20,1.73644919877,0.655344462405,0.655447312166
21,1.74491817453,0.655888328804,0.780875300414
22,1.79905284292,0.659904112237,0.654072094136
23,1.82505535203,0.662136486433,0.879437931505
24,1.96622194264,0.676698565378,0.520654560548
25,1.97447666015,0.677628887561,0.783771950347
26,1.9852289698,0.678845492561,0.504287850155
27,2.12340846487,0.694029370164,0.677462820346
28,2.1299705262,0.694684515532,0.631013106817
29,2.28564688818,0.705971575589,0.607688592076
30,2.29640017164,0.706342527222,0.741574552522
31,2.42770590303,0.704663906492,0.766875212895
32,2.49429509841,0.698478813523,0.622678790225
33,2.60133058833,0.679163863102,0.512811050244
34,2.68136754913,0.65606146904,0.692158135324
35,2.74954688457,0.629890303867,0.56653240456
36,2.75562994097,0.62725034729,0.570730147302
37,2.78732408772,0.612664559575,0.724685556319
38,2.83708597708,0.586897076445,0.754794097994
39,3.00056140436,0.476733393775,0.371977613136
40,3.04849260157,0.436915793412,0.319658336374
41,3.07822549057,0.410517746114,0.684255677907
42,3.14975722325,0.341788859943,0.382888531135
43,3.18417272446,0.306164417808,0.210967035829
44,3.23777275608,0.24751263054,0.428283167346
45,3.27744187875,0.201729006013,0.244870166252
46,3.34903759282,0.114345956504,-0.0599688890785
47,3.50361207053,-0.0919657187867,-0.193197698575
48,3.52864644234,-0.127195974387,-0.119542237116
49,3.54319418049,-0.147851053019,-0.128051368527
50,3.65854321987,-0.315216799971,-0.379403524066
51,3.66427172327,-0.323646054239,-0.441462816012
52,3.82777942324,-0.56459846392,-0.673700523032
53,3.99140727306,-0.796124929371,-0.700259952395
54,4.3063718456,-1.1595094158,-1.10838867593
55,4.32907376617,-1.1795181472,-1.13157686985
56,4.4488462409,-1.26797002305,-1.26194630698
57,4.47064059069,-1.28080206078,-1.3464038388
58,4.68165891745,-1.34886704109,-1.2303797328
59,4.71381435064,-1.34999756198,-1.24855044955
60,4.89845877602,-1.30878192903,-1.3027123981
61,4.95615582457,-1.27965750643,-0.962832962161
62,5.09663639239,-1.17871599319,-1.36107610538
63,5.11630411462,-1.16140322479,-1.38602443059
64,5.12603870447,-1.15256304527,-1.09602902635
65,5.26179490884,-1.01196402422,-0.92156054288
66,5.27228573291,-0.999863856239,-1.01899556659
67,5.27831672576,-0.99283483857,-0.871550710656
68,5.34169904865,-0.915929415659,-0.877806909148
69,5.34586127101,-0.910696160958,-1.03154979904
70,5.36439768309,-0.887135540526,-0.99823020385
71,5.48957168634,-0.718642620448,-0.767558787356
72,5.49328658781,-0.713432329512,-0.815700576884
73,5.56386966292,-0.612746802731,-0.606288438837
74,5.71436311816,-0.391733265314,-0.581417752223
75,5.73299329602,-0.364212067951,-0.500581857823
76,5.85259796339,-0.189363229393,-0.117905659046
77,5.96035185695,-0.0377103781725,0.053226778919
78,6.2248591796,0.289328280271,0.428136323444
79,6.27752886635,0.344321192843,0.400191931763
