sample_id,x0,x1,x2,x3,y_true,y_noisy
0,0.909297758854,-0.542229887899,0.224424862757,0.653359240384,-0.0867096175211,-0.0640535350366
1,-0.709979845644,-0.363442631766,-0.184227279423,-0.323772340172,-0.245907030079,-0.222839199431
2,0.92355301837,-0.672417131189,-0.214538565404,0.596936972317,-0.217794359938,-0.141387443566
3,-0.889821497492,0.2247801863,-0.0769219993459,-0.489044709042,-0.13728777814,-0.181470760225
4,0.327838201826,-0.693989334647,0.372792718781,0.907453552841,-0.549192228898,-0.560626996311
5,-0.625996809842,-0.920755295007,0.514670902586,0.775224775308,0.841703742356,0.726726040909
6,-0.251744229506,0.572427390441,-0.649310582765,-0.620095576413,0.470895506855,0.464567122108
7,0.966313284907,-0.613266518643,-0.942755218549,0.00358499176025,0.0926897906699,0.0848734265226
8,0.499047755625,0.493439222778,0.77882867468,0.393800342879,0.162691152544,0.183803434229
9,0.572725323875,0.63048974347,0.00587898537161,-0.362172432101,-0.292417698247,-0.242447594885
10,0.213755857496,0.607558467435,-0.622176286637,0.537498414578,-0.250236048011,-0.294373019159
11,0.16021818139,-0.254680928361,0.321638676432,0.560015154944,0.27704829447,0.190312759129
12,0.758755462343,-0.70728354233,-0.334897291786,0.498845823684,-0.485612448527,-0.469510271639
13,0.159961666922,-0.85856979313,0.962825558137,-0.125952964246,-0.119293593263,-0.0604680301767
14,0.93956803888,0.511482490331,0.68738515211,-0.355214195076,0.321031628017,0.370096754905
15,-0.274306506232,-0.435147494579,0.894647392055,0.553022651567,-0.0368018131437,-0.131338928812
16,0.851954830205,-0.834794907224,0.285031184161,-0.0502572280509,-0.322792821171,-0.190760489081
17,0.690558033243,-0.0628929209281,-0.920796791992,0.898210248786,0.795008722147,0.861321313302
18,-0.192860018156,0.236280164396,0.328481282565,-0.744058435539,-0.230409427851,-0.0929364288033
19,0.691594566613,-0.165042467273,0.255478149331,0.757261443829,0.623048473487,0.659396173867
20,-0.430667584003,-0.263851650694,0.611137342981,0.787820288238,-0.723921844396,-0.865381711074
21,-0.527766930809,0.620703450147,-0.00928871460356,-0.361556885362,0.464285436958,0.60748871712
22,0.253953842601,0.592970583343,-0.313926511591,-0.825225388539,0.0254669923494,0.0376522210752
23,-0.76932253599,0.621775504363,0.611103345702,-0.584751230395,0.442288942996,0.385520862705
24,0.819277296089,0.945358750869,0.121755499909,-0.406745851766,-0.390627632242,-0.500222434263
25,0.464806016086,0.0897891130307,0.519635534048,0.954294580999,0.872421874875,0.821218927597
26,-0.46090047542,-0.401920487454,-0.339255057293,-0.792412131613,-0.116371853997,-0.00551403570321
27,-0.662685085224,0.0403989917393,-0.855244145155,0.075071347402,-0.576067544085,-0.593026711645
28,-0.713005007054,0.735031725597,-0.986710792833,0.587923495471,0.764734210573,0.724961343832
29,-0.0667533701545,0.610954147124,-0.832039785128,0.194428633668,0.236358491254,0.371027498415
30,-0.346540914648,0.955593817358,0.519713363614,0.0515351451027,0.916196211931,0.887027943797
31,-0.702567145076,-0.453880453613,-0.83644604212,-0.989605926073,0.334926820812,0.466154023839
32,-0.592893728297,-0.412617873441,0.641938648114,0.806754226969,-0.321149348352,-0.245224492548
33,0.189020116527,-0.938111123758,-0.918667776755,0.0353420985008,-0.325606697927,-0.226951610023
34,-0.15126154977,0.839331616952,-0.50282724307,-0.376313427695,0.594569777071,0.537378076165
35,-0.746126425248,-0.506446199467,0.330522529878,0.121663001323,-0.0078971593377,-0.116957822706
36,-0.0953824784507,0.371765065552,0.797758169435,0.776911511768,-0.120483049824,-0.0732149423209
37,0.05242711069,0.58780110024,0.905862930565,-0.400595173928,0.312311233893,0.270075902996
38,0.100651109701,0.0909809844473,0.465178505866,-0.258874793145,0.424416471922,0.370774235205
39,-0.447214496696,0.862114630346,0.31477238542,-0.791833407539,1.13042501311,1.27654611779
40,-0.964820511807,-0.902764872525,0.349798767269,-0.950763161124,0.195593517484,0.107627913249
41,0.744349880995,0.816764788993,-0.559585787717,-0.226305915484,-0.508376156861,-0.508908129542
42,-0.2931359032,0.177701253113,0.62133034508,-0.671330096066,-0.440588017855,-0.334739035383
43,0.204103175579,-0.89982093319,0.0715855890156,-0.84224740408,-0.472393153911,-0.335048232804
44,0.838296782241,0.112916777869,-0.215034015743,0.0369658826981,0.435170888786,0.224686010002
45,-0.770382753363,0.0617836783597,0.658642582377,0.523373989157,-0.701884542052,-0.6151509183
46,0.297786341215,0.864725789022,0.144989285209,-0.911789681608,-0.459326095597,-0.459864368739
47,-0.732842188873,0.993296598754,0.540447316086,-0.773237391798,1.0036798659,1.1205526733
