sample_id,x0,x1,x2,y_true,y_noisy
0,0.688421577007,-0.588025865216,-0.911253099298,0.536298135639,0.616637033421
1,-0.663400271785,-0.899623139088,-0.953464585785,-1.30792030266,-1.30682969581
2,-0.707991493626,0.513092209438,0.494079100091,-0.519116327112,-0.541267554334
3,-0.961477748568,0.587942783788,0.337682351858,-0.036438087699,0.044551821768
4,-0.699781967409,-0.114818734153,0.0660501777207,-0.257438718853,-0.311728980305
5,-0.249480600555,0.54436855793,-0.570579728257,-1.13722318644,-1.30388050719
6,-0.30993653763,0.67609475163,-0.689548572865,-1.4108713363,-1.41769804829
7,0.984701793213,-0.850259422036,0.765279744516,-0.287906895528,-0.307570295985
8,0.802181878539,0.216015803543,0.048981838396,1.05108022415,1.16798341368
9,-0.782418663171,-0.721556532476,-0.187780417401,-1.06216499599,-1.03961074829
10,0.429794757268,-0.176315159091,-0.0529553075745,1.33168686719,1.18171840732
11,0.293107363222,0.734898715264,-0.0526513851742,0.434392988815,0.607395993636
12,0.629389174798,-0.535264585973,-0.445616611405,0.467797165153,0.434123196483
13,-0.705105724675,-0.877949574213,-0.0365094849162,-1.21037736072,-1.10337088123
14,-0.338326987764,0.748887213329,0.880384759159,-1.13563293463,-0.945711081975
15,0.620371318823,-0.834537531044,0.161232484807,0.587532655274,0.624880051931
16,0.146675689637,0.658187365327,0.212077227483,0.437081354297,0.361995191579
17,-0.0484739286202,-0.521836114885,0.64534578295,0.131965905404,0.144147051269
18,-0.399351188692,0.557434882696,-0.624264788288,-1.39721260238,-1.25943117236
19,-0.641600320528,0.0938481689104,-0.370064251715,-0.754523737644,-0.910032319348
20,0.769034597974,0.199907698658,0.401429168357,1.4245899533,1.40762961989
21,0.551346347731,-0.316081526484,-0.683668217585,0.940633203583,1.11367290716
22,0.152083937088,-0.818725985038,0.125831230628,0.154831660624,0.0140805456559
23,-0.99615899613,-0.25651524302,-0.437126046061,0.0293117476222,0.0662701151072
24,0.431430907981,-0.455883127752,0.112702198317,1.13781171751,1.31259503495
25,-0.632784025595,-0.25932540077,0.819947434051,-0.358998038855,-0.219956771908
26,-0.620172375035,-0.545901983556,-0.566750212873,-1.29297957663,-1.38412456436
27,-0.278404103659,0.754059442908,0.647147461906,-0.843567461853,-0.885749705212
28,0.821162239425,-0.718223484465,0.858477045472,0.278253000299,0.439018811492
29,-0.0130386884578,0.750396170287,-0.842123116846,-0.562975894396,-0.504864711263
30,0.444636743373,0.273738854214,-0.00703448215834,1.32166328203,1.38904847222
31,0.333209405242,0.115901585995,0.23313859111,1.57287968178,1.5873963893
32,0.0230214398093,0.591021816533,-0.0272602700663,-0.0966718947306,-0.0317695465345
33,-0.903558037166,-0.927860299275,-0.548144049065,-1.00582920445,-0.895004874452
34,0.679504308226,-0.407977831772,-0.11577293648,0.821610075562,0.789105509015
35,-0.196453686705,-0.431852976825,-0.469390199575,-0.808163487609,-1.07461472237
36,-0.625550185906,-0.859150539879,-0.459604775975,-1.64162963066,-1.7278030684
37,0.79856887535,-0.706224870582,0.210118235815,0.4196949507,0.229370331898
38,-0.612451278114,-0.739199887725,0.649987150085,-0.899833313035,-0.948209230465
39,0.143781380423,-0.177677239225,-0.516231357405,0.507228591931,0.562965603341
40,-0.874403213062,-0.493055876418,0.248156538034,-0.0627885888549,-0.0198154133987
41,-0.628654702517,-0.28964030009,-0.616052031792,-0.912207313937,-0.797764867552
42,0.717458980094,-0.0485473462273,0.154493720066,1.4278317206,1.51232343708
43,-0.649989967019,0.135687008965,0.897904449318,-0.338648629177,-0.434069001167
44,-0.26414757327,0.600162121204,0.435424176868,-0.573534249609,-0.564444289716
45,0.600873088378,-0.575753522779,-0.368900439623,0.459706800484,0.416427473045
46,-0.464125758248,0.119822419632,-0.129573712245,-0.675578324933,-0.751221650576
47,0.115865014447,-0.73044210024,0.834366785823,0.186159175477,0.163036002019
48,0.710384020531,-0.685471951227,-0.722860286661,0.173577988062,0.134341234198
49,0.00638105113842,-0.386632457009,0.711311166139,0.469679922333,0.308747176507
50,0.642918417747,-0.200850447428,0.00784142958278,1.29385883458,1.16812237032
51,0.929317267931,-0.520880171666,0.143722508237,0.267567563202,0.217399057798
52,0.246007905873,0.448692128737,0.975182059208,0.822247256616,0.887993039395
53,-0.837387339695,-0.484802120695,0.320993102303,-0.108072795179,-0.134908698437
54,0.873022492108,0.575526196205,-0.601903256005,0.0140393578148,0.160291640951
55,0.608259988121,-0.994704108995,0.818214182207,0.541226124146,0.52468872695
56,0.866220358103,-0.133889928738,-0.626961007382,0.524510289447,0.460338319845
57,-0.0457000616805,-0.951309791117,0.407122142424,-0.295512624279,-0.283732846339
58,-0.558113788444,-0.883138532704,0.543425038459,-1.02937901964,-0.998955051519
59,0.0865205484155,-0.910523084932,0.97712896999,-0.198588237227,-0.286645074579
60,0.881613703966,0.859446316936,-0.00127632137906,0.0236152778886,0.0983143528945
61,0.172065086497,0.351106737563,-0.841758480084,0.582204911103,0.555111657703
62,0.812828817377,-0.532943743426,-0.222201833117,0.213118147558,0.269150233787
63,0.0211809445779,0.692709754328,-0.501216416424,-0.565855710849,-0.415646683053
64,-0.911994198186,0.0974529709124,-0.343219384257,-0.117948576288,-0.169197239699
65,-0.547349501373,0.294444570615,0.398348269768,-0.379919867725,-0.269325202175
66,-0.972503779696,-0.356960694164,-0.127620179815,0.0464005801642,0.283372128128
67,0.151254460902,0.489755302747,0.0606369875021,0.550970958843,0.573306311953
68,0.19204122804,-0.0270286076173,-0.178814715304,0.878357874735,0.866041575777
69,0.398596467246,0.506379087341,-0.576533998926,0.630009514417,0.610191215961
70,0.92170926386,-0.953526191161,-0.837418475691,-0.554121840335,-0.553609517497
71,-0.0356416837694,0.436127212326,-0.5659404839,-0.356927067206,-0.327550508536
72,-0.817514625609,0.997980956814,0.251495304263,-0.916125237338,-0.866345890705
73,-0.881137988063,-0.938055312848,-0.142789343102,-0.883168948513,-0.745565145283
74,0.858549027686,0.161186835211,0.607210780206,1.21824407042,1.15854889511
75,-0.835403327415,-0.660924589402,0.810329401707,-0.457255850296,-0.570587799389
76,-0.455697246039,-0.579100330669,-0.142331095178,-1.22505937052,-1.16743419361
77,-0.245617131389,-0.960134048178,0.784943851051,-0.939130555665,-0.986558019671
78,-0.454560045516,0.153812766591,-0.640457096335,-0.874038296196,-0.783635497216
79,0.715453512444,0.986856717913,-0.30092755479,0.102118261729,0.0457049955711
80,0.0385236238346,0.753488989626,0.202613965923,-0.0242798393859,-0.0701432619355
81,0.394788540035,-0.757854296396,0.176890562682,0.723466041949,0.646343874718
82,0.769176030524,-0.557186132662,0.0996913609317,0.617453044155,0.678045120088
83,-0.0762712250522,0.590801801996,0.533364347616,-0.0367114651898,0.0459732016659
84,-0.364127038617,-0.149945966189,-0.346482438177,-0.766616932261,-0.601956280814
85,-0.459901090334,0.927386096136,-0.242413162637,-1.78461668836,-1.93122757106
86,0.278225771927,0.42142469913,0.256796482515,1.15942699158,1.07560195301
