sample_id,x0,x1,y_true,y_noisy
0,0.431572885713,-0.247854336218,0.668730363366,0.739106748974
1,-0.269392773401,-0.340980018604,-0.335773867158,-0.312584591382
2,-0.509930084601,0.588598322135,0.199590074286,0.134672886488
3,-0.779816728641,-0.607232553209,0.329226459976,0.324697092832
4,0.392958224253,-0.521017868845,-0.113470425308,-0.087724442896
5,-0.322952395951,0.0866123447427,-0.825008717624,-0.835437660113
6,-0.258307920361,-0.3035161061,-0.400224175051,-0.339561494255
7,0.742947585449,-0.479236418195,-0.0419096888977,-0.00534514895441
8,0.679594282433,-0.816706504017,-0.847500048229,-0.907757814504
9,-0.817619006244,0.566202088555,-0.00379384242803,-0.140241050276
10,-0.184473757139,-0.756018299493,0.429358456424,0.446960251612
11,-0.955843871273,0.413868319567,-0.135859661899,-0.26585501787
12,-0.11167697611,0.951453368288,0.313136801296,0.414730502549
13,-0.893339301592,0.915227502488,0.112853448317,0.166048877265
14,0.103938326406,-0.608802479252,-0.123336923468,0.0635687256049
15,-0.715249434344,0.679204173541,0.294815040405,0.302232599301
16,-0.581287880698,-0.785638859077,0.870503550056,0.806055571186
17,-0.818082984597,-0.912796087736,0.707416043002,0.837386765548
18,-0.477790480696,0.462091792483,-0.173717511379,-0.199317037327
19,-0.205108504883,-0.571384567317,0.1628847174,0.00233469748214
20,0.0974207953816,0.16624776578,0.265181093402,0.114250977737
21,0.911009657661,-0.243278513684,0.143790823648,0.0642969488068
22,-0.829813632216,0.192796137297,-0.458899104452,-0.513134542076
23,-0.957322393587,0.757111264132,-0.0845899500388,-0.0486219218164
24,-0.123766308061,0.281993794644,-0.248538299984,-0.389808233167
25,0.0710915777573,0.897897680906,-0.194233352427,-0.206842470629
26,-0.764654383152,-0.202498998208,-0.503291351802,-0.389588052353
27,0.141193660262,-0.412866247929,0.101445066705,0.0256481856246
28,-0.938798037129,0.332646979936,-0.173973274457,-0.264679633989
29,-0.273325293259,-0.901463524168,0.782595478828,0.809720321996
